age,tenure_months,annual_premium,late_payments,auto_debit,num_claims,total_claim_amount,interactions,avg_response_days,satisfaction,payment_consistency,claim_to_premium,engagement_score,gender_M,policy_type_Home,policy_type_Motor,policy_type_Term,policy_type_Whole,true,pred_proba,pred_label
-1.221750449969582,-1.5594638855032934,-1.0630662549851686,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,1.4384435068493355,0.7082578065919808,-0.3553468254520215,0.27424057240368005,-0.27350240484912275,0.9014500041714146,-1.0444886847880583,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,0,0.9110372015649392,1
-0.0469029876762006,-1.3588625693208423,-0.3135587499312007,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,-1.4156110702326792,1.7255234319650485,1.2258024326427217,0.27424057240368005,-0.27350240484912275,-0.32922233072624485,-1.0444886847880583,3.0,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.7366926111579425,1
-0.38257369118859524,-1.0722892604887693,0.7129175530787774,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,0.8688786948087809,0.8305151181190362,0.27424057240368005,-0.27350240484912275,0.5378422688607424,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,1,0.8359493790692966,1
0.792273771104786,1.5641851807663016,-0.20355067603885516,0.9557912144320069,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.7249298625788317,-0.951491371648288,-0.6188717018011456,0.10438396351859133,-0.27350240484912275,0.17423453355007065,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,1,0.6652394108964325,1
-1.0539150982133845,-1.2728905766712204,1.067919453369052,2.551103068272202,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,-0.7020974259621756,-0.6302495952146876,1.0940399944681591,-1.9527682996452587,-0.27350240484912275,0.14626470775694203,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,0,0.5971766736855577,1
0.5125481848444572,-1.2155759149048058,0.0032680458118911513,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,-0.30900781878108724,-0.09182194910289741,0.27424057240368005,-0.27350240484912275,-0.04952407279495845,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.8246781300147873,1
0.34471283308825984,1.2776118719342286,0.18130043592752287,-0.6395206394081882,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,-1.4156110702326792,-0.5231690030701541,0.17170292724622607,0.27424057240368005,-0.27350240484912275,-1.0004981497613317,-1.0444886847880583,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,1,0.81221129450232,1
1.071999357365115,1.5641851807663016,-0.5499609634728032,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,-0.7020974259621756,-1.6475152205877555,-0.09182194910289741,0.27424057240368005,-0.27350240484912275,-0.6089205886575306,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.869720661054031,1
1.3517249436254437,-1.6167785472697078,-0.6492516646268446,0.9557912144320069,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,-0.7020974259621756,1.4042816555314483,-1.6729712071976406,-3.5003507361538424,-0.27350240484912275,-1.615834317210161,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,2.9834527143914817,1,0.5977470400187102,1
0.34471283308825984,-0.49914264282462345,1.747985468945082,0.9557912144320069,0.7307779644770992,1.2590527731369108,-0.150990826261888,0.011416218308328068,-0.46962870699788734,-0.22358438727745947,-0.15983742808043555,-0.22442808440024573,-0.13343355017434436,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,0,0.49930174457771453,0
0.9601091228609834,-1.4448345619704641,-0.4087750779781182,-0.6395206394081882,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,1.4384435068493355,-1.6475152205877555,0.3034653654207881,0.27424057240368005,-0.27350240484912275,1.3209973910683437,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,0,0.8025101000949474,1
0.009042129575865176,-1.6167785472697078,1.7239820969444173,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,-1.4156110702326792,1.5113622476759818,0.5669902417699122,0.27424057240368005,-0.27350240484912275,-0.7487697176231738,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.7517663044764125,1
0.9601091228609834,0.27460529102197345,-0.7240961271381425,-0.6395206394081882,0.7307779644770992,1.2590527731369108,2.5713167984449377,0.011416218308328068,1.1365801751701146,0.8305151181190362,0.27424057240368005,2.3323440109862466,0.5378422688607424,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,0,0.629226232574393,1
-0.8860797464571872,-1.1009465913719767,-0.2763579519965911,-0.6395206394081882,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,-0.7020974259621756,0.7082578065919808,0.8305151181190362,0.27424057240368005,-0.27350240484912275,-0.02155424700182981,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,1,0.7886259061051547,1
-0.8301346292051215,-0.49914264282462345,-0.6453544381765521,0.9557912144320069,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,1.4384435068493355,-1.326273444154155,0.6987526799444737,-0.15983742808043555,-0.27350240484912275,1.5727258232065007,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,2.9834527143914817,0,0.5441358601358771,1
-1.6693113879861081,1.019695893985363,-1.169442822412469,-0.6395206394081882,0.7307779644770992,1.2590527731369108,0.9656876285004977,-0.7020974259621756,-1.6475152205877555,1.6210897471664074,0.27424057240368005,2.157078580811686,0.4819026172744851,0.9574062549111428,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,1,0.736883219263459,1
1.2398347091213122,-1.0149745987223548,-0.8995598907297179,-0.6395206394081882,0.7307779644770992,1.2590527731369108,-0.1439631189728018,0.7249298625788317,-0.7908704834314878,-1.9364960835467648,0.27424057240368005,-0.027429740884039454,-0.6648602402437879,0.9574062549111428,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,0,0.5830229058559185,1
0.06498724682793094,-1.3875199002040495,-0.33127341561434814,2.551103068272202,0.7307779644770992,1.2590527731369108,0.09950251055944864,0.7249298625788317,0.9224189908810475,-0.750634139975707,-2.6321947351856134,0.010427592033665705,0.09032505617068474,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,2.9834527143914817,1,0.46721284383107564,0
-1.0539150982133845,0.8764092395693266,-0.8449987204256237,0.9557912144320069,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,0.7249298625788317,-0.951491371648288,0.6987526799444737,0.06663805043301607,-0.27350240484912275,1.0133293073439287,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,0,0.7332343444030104,1
-1.3895858017257792,-0.18391200310934325,1.0782825327936931,0.9557912144320069,0.7307779644770992,1.2590527731369108,1.774600970947729,0.011416218308328068,-0.7908704834314878,-0.6188717018011456,-0.06547264536649737,0.3427308476446329,-0.3851619823125021,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,0,0.5076307862553533,1
1.4076700608775097,0.5611785998540464,1.5695987855157874,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,-0.7020974259621756,-1.6475152205877555,-0.6188717018011456,0.27424057240368005,-0.27350240484912275,-0.9445584981750743,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.9193544538199768,1
-1.2776955672216477,1.2489545410510214,1.0357673351541394,0.9557912144320069,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,-0.7020974259621756,0.11931454979704652,1.489327308991846,0.0855110069758037,-0.27350240484912275,0.39799313989509916,-1.0444886847880583,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,1,0.6692114689148231,1
-1.5014760362299107,0.3032626219051808,1.9489583511203896,0.9557912144320069,0.7307779644770992,1.2590527731369108,3.5291044458782137,-1.4156110702326792,0.6547175105197138,1.6210897471664074,0.010019180804653164,0.5719780303129584,-0.07749389858808708,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.5381727400712696,1
-1.7252565052381739,1.306269202817436,-0.6240968393567753,-0.6395206394081882,0.7307779644770992,1.2590527731369108,-0.12191065816911756,-0.7020974259621756,0.38701603015838015,0.6987526799444737,0.27424057240368005,-0.08000936993640766,-0.10546372438121573,-1.0444886847880583,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,1,0.7400517365994751,1
0.9601091228609834,-0.18391200310934325,-0.2567832464167132,0.9557912144320069,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,1.3507413594591813,-0.22358438727745947,-0.06547264536649737,-0.27350240484912275,-0.13343355017434436,-1.0444886847880583,3.0,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,0,0.7168404458913556,1
-1.1098602154654504,0.9050665704525339,-0.8425186672299831,0.9557912144320069,-1.3684046982937423,3.0680366425864953,9.270579744572231,0.011416218308328068,-1.4333540362986885,-0.6188717018011456,0.06663805043301607,9.631097585175654,-0.3851619823125021,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,0,0.4108820325598256,0
0.792273771104786,-0.06928267957651406,0.5395795493691797,-0.6395206394081882,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,0.7249298625788317,0.7082578065919808,-0.09182194910289741,0.27424057240368005,-0.27350240484912275,0.5098724430676137,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,1,0.8479601874911811,1
0.6803835366006545,-1.2442332457880132,5.0137726609617275,0.9557912144320069,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,-0.25546752270882045,-2.0682585217213263,-0.7826449939924275,-0.27350240484912275,-1.308166233485746,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.7247211546764909,1
1.3517249436254437,0.01668931307310782,-0.7428736727622788,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,-1.2191928520096218,0.8305151181190362,0.27424057240368005,-0.27350240484912275,0.5378422688607424,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.9354217311302339,1
-0.7741895119530556,-1.2728905766712204,0.8371859328460566,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,1.4384435068493355,-0.8444107795037545,0.3034653654207881,0.27424057240368005,-0.27350240484912275,1.3209973910683437,0.9574062549111428,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,0,0.8307994321649932,1
-1.0539150982133845,1.592842511649509,-0.06732489693545138,2.551103068272202,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,1.4384435068493355,0.11931454979704652,1.6210897471664074,-0.04659968882370974,-0.27350240484912275,2.1600921648622013,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,0,0.5375511547441943,1
1.1838895918692465,0.5038639380876319,-0.2664377392140285,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,-1.4156110702326792,0.44055632623064694,1.0940399944681591,0.27424057240368005,-0.27350240484912275,-0.41313180810563077,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.9098619882084689,1
-1.7252565052381739,-1.5594638855032934,0.898390102781331,0.9557912144320069,0.7307779644770992,1.2590527731369108,-0.21044361436266318,0.7249298625788317,0.6547175105197138,-0.8823965781502691,-2.4245922132149493,-0.2258302078416422,0.006415578791298829,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,0,0.4833011575505499,0
1.1279444746171807,1.1343252175181924,-0.32684474919356127,2.551103068272202,-1.3684046982937423,3.0680366425864953,0.8673805046979931,-1.4156110702326792,-1.326273444154155,0.6987526799444737,-0.10321855845207265,0.4766336362979974,-0.6648602402437879,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.43380077549019636,0
0.5125481848444572,-0.04062534869330677,0.4820068858989506,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,-1.4333540362986885,-1.014159016324831,0.27424057240368005,-0.27350240484912275,-0.6368904144506593,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.9070987381693367,1
0.12093236407999673,-1.4448345619704641,-1.048097362482909,0.9557912144320069,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,-0.7020974259621756,0.6547175105197138,1.6210897471664074,-1.4431984729899925,-0.27350240484912275,0.4819026172744851,-1.0444886847880583,3.0,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.6867809085773167,1
-0.8860797464571872,-1.4448345619704641,1.3316022520627016,0.9557912144320069,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,-0.7020974259621756,-1.0050316677205546,-1.4094463308485166,-1.4431984729899925,-0.27350240484912275,-1.4480153624513892,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,1,0.7126367821530444,1
-0.4944639256927268,0.3032626219051808,0.1309022120589684,-0.6395206394081882,0.7307779644770992,1.2590527731369108,1.2094763710115568,0.011416218308328068,0.33347573408611364,1.3575648708172832,0.27424057240368005,0.42966250101121495,0.8734801783782861,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,2.9834527143914817,1,0.6910056053943939,1
-1.7252565052381739,-0.556457304591038,0.06030926931162589,-0.6395206394081882,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,4.29249808393135,-1.0050316677205546,-0.6188717018011456,0.27424057240368005,-0.27350240484912275,2.9712171128629317,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,1,0.9472945006006525,1
0.28876771583619404,-1.70275053991933,0.7456011112641844,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.7249298625788317,1.5113622476759818,-0.09182194910289741,0.27424057240368005,-0.27350240484912275,0.5098724430676137,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,1,0.8119076292662017,1
-0.3266285739365295,0.36057728367159536,0.7626957636484216,-0.6395206394081882,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,2.151957151119839,-1.326273444154155,1.0940399944681591,0.27424057240368005,-0.27350240484912275,2.3838507712072308,-1.0444886847880583,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,1,0.920536916147752,1
-0.7182443947009899,-0.15525467222613595,-1.273605056629376,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,-0.951491371648288,1.3575648708172832,0.27424057240368005,-0.27350240484912275,0.8734801783782861,-1.0444886847880583,3.0,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.9724694445704404,1
-0.7741895119530556,-0.5851146354742454,-1.0690006679890232,0.9557912144320069,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,-1.4156110702326792,2.5286278730490492,0.17170292724622607,-0.17871038462322317,-0.27350240484912275,-1.0004981497613317,0.9574062549111428,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,1,0.6984782476372005,1
-0.38257369118859524,1.1343252175181924,-1.3472094925428535,-0.6395206394081882,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,0.7249298625788317,0.5476369183751802,-0.3553468254520215,0.27424057240368005,-0.27350240484912275,0.34205348830884186,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.891828512302877,1
